Id,Length,Width,Floor,Corner,Special_Feature,Balcony_Area,Price
1,75,46,7,1,No Special Feature,292,17305326
2,86,34,3,0,Pool Facing,281.92,16597430
3,97,54,8,0,No Special Feature,425.04,28238886
4,,56,6,1,Pool Facing,358.2,26547769
5,92,56,1,0,Mountain Facing,396.16,23244464
6,79,54,5,0,Mountain Facing,305.28,23661686
7,92,30,9,0,Mountain Facing,269.8,11212938
8,97,54,12,0,No Special Feature,421.04,23284635
9,930,32,11,0,Pool Facing,282.08,13674907
10,86,31,13,0,Mountain Facing,185.28,10260950
11,68,52,10,0,No Special Feature,269.88,18864888
12,87,45,10,0,No Special Feature,329.2,17348980
13,75,35,7,1,Garden Facing,260,15299126
14,96,60,15,0,No Special Feature,421.8,32196513
15,86,58,0,0,Mountain Facing,445.04,22269859
16,93,40,8,0,No Special Feature,315.6,15754550
17,74,46,7,1,Mountain Facing,310.32,20208552
18,78,540,13,0,Mountain Facing,326.96,22882079
19,98,51,0,0,Garden Facing,398.84,25707430
20,,48,5,1,Mountain Facing,273.68,17078534
21,88,52,6,0,Garden Facing,369.08,25349583
22,66,48,1,1,Pool Facing,282.44,18047188
23,82,40,1,0,No Special Feature,233.4,19508489
24,89,38,14,1,Mountain Facing,275.56,19376694
25,83,45,12,0,Garden Facing,263.8,17368178
26,80,34,10,0,No Special Feature,253.6,15323784
27,90,51,10,0,No Special Feature,397.2,20052873
28,69,47,15,0,No Special Feature,290.44,12654151
29,91,36,4,0,Garden Facing,281.08,15649618
30,601,38,14,0,Pool Facing,133.4,9994341
31,81,51,1,0,Pool Facing,375.48,24086944
32,86,39,15,0,Pool Facing,295.32,16764952
33,94,43,5,0,Pool Facing,298.36,19987625
34,94,38,10,0,Pool Facing,300.76,19797663
35,89,572,9,1,Mountain Facing,365.84,25390899
36,87,51,7,1,No Special Feature,326.96,21873927
37,96,49,5,0,Mountain Facing,342.32,27002477
38,80,47,7,0,Mountain Facing,319.8,21779774
39,65,55,1,1,Garden Facing,247,18043416
40,92,46,11,1,Pool Facing,349.56,22459112
41,,40,11,0,Garden Facing,223,19371362
42,83,51,15,0,Pool Facing,363.64,19740938
43,93,34,12,0,Garden Facing,301.96,13038477
44,63,37,0,0,No Special Feature,221.48,11097950
45,97,59,15,1,Pool Facing,411.84,28040171
46,78,38,8,0,Garden Facing,210.12,12197769
47,81,47,13,0,Mountain Facing,276.56,20571945
48,73,52,5,0,Pool Facing,336.68,16627062
49,88,48,10,0,Garden Facing,355.92,21743750
50,69,31,2,0,No Special Feature,177.12,12053613
51,100,39,11,0,No Special Feature,319,17438085
52,65,58,14,0,Garden Facing,299.6,21810908
53,999,55,9,0,No Special Feature,452.6,29149946
54,89,567,10,0,No Special Feature,359.72,22487729
55,99,57,15,0,Mountain Facing,438.44,27366511
56,95,60,11,1,No Special Feature,451,26396778
57,60,30,0,0,Pool Facing,161,10926088
58,73,49,14,0,No Special Feature,319.16,15941815
59,94,32,13,0,Mountain Facing,261.64,18445135
60,98,52,12,0,Pool Facing,404.68,23357035
61,78,51,2,0,Pool Facing,301.24,21935319
62,87,33,10,0,No Special Feature,254.68,11968279
63,70,47,2,0,Mountain Facing,269.2,19042622
64,79,55,12,0,Garden Facing,392.6,19923143
65,68,57,6,0,Pool Facing,267.08,18278712
66,,35,1,0,Pool Facing,297.8,13238495
67,69,31,,0,Pool Facing,152.12,8256314
68,90,43,11,0,Pool Facing,265.6,23277542
69,100,50,13,0,Mountain Facing,443,24516221
70,95,58,11,0,Mountain Facing,489.8,25447359
71,98,60,0,0,Mountain Facing,498.4,31084686
72,78,49,4,1,Mountain Facing,334.76,16214068
73,91,59,8,0,,465.52,23333820
74,87,59,7,0,Mountain Facing,368.64,28922081
75,88,34,2,0,Mountain Facing,247.36,16489986
76,69,,4,0,Garden Facing,277.16,17753638
77,91,34,15,0,Mountain Facing,206.52,12536404
78,65,47,0,0,Pool Facing,216.4,16919138
79,96,47,15,0,Mountain Facing,383.96,20046868
80,61,52,12,0,Garden Facing,276.76,19250566
81,60,30,14,0,Garden Facing,171,6463850
82,60,59,13,1,No Special Feature,256.2,16815230
83,63,35,10,0,Mountain Facing,214.4,12530299
84,752,31,8,0,Pool Facing,235,11404817
85,76,54,12,1,No Special Feature,331.32,22073353
86,,37,6,0,Garden Facing,239.44,16662939
87,85,55,4,1,No Special Feature,372,20251967
88,80,46,6,1,Mountain Facing,245.4,18665941
89,80,59,14,0,No Special Feature,398.6,25549691
90,67,45,4,0,No Special Feature,260.2,11443498
91,71,52,8,0,Garden Facing,297.36,20762159
92,70,60,7,0,No Special Feature,296,19379944
93,85,58,4,0,Pool Facing,423.4,21046191
94,93,43,15,1,No Special Feature,343.92,20463024
95,93,35,1,0,Garden Facing,211.4,15550081
96,78,50,3,1,Garden Facing,265,20037412
97,88,50,6,0,Mountain Facing,336,24015257
98,64,55,3,0,Garden Facing,326.6,21161296
99,60,53,0,0,Garden Facing,258.4,17790950
100,75,30,4,0,No Special Feature,159,14416674
101,64,34,4,0,Pool Facing,182.08,12526470
